Id,SalePrice
1461,124765.77
1462,168840.14
1463,188841.44
1464,193369.86
1465,187885.77
1466,173890.52
1467,176964.27
1468,166471.89
1469,184311.45
1470,123243.88
1471,183943.4
1472,91902.16
1473,99052.375
1474,157435.84
1475,128933.56
1476,376520.66
1477,251028.5
1478,283368.6
1479,275833.0
1480,509340.94
1481,378945.03
1482,206288.1
1483,175686.61
1484,160991.31
1485,176911.28
1486,194184.83
1487,346879.9
1488,241176.53
1489,212141.55
1490,229025.89
1491,187965.7
1492,93123.39
1493,190675.36
1494,297195.56
1495,299344.88
1496,239770.03
1497,192888.78
1498,160140.23
1499,154083.77
1500,147806.14
1501,177906.62
1502,147942.66
1503,296828.47
1504,250046.97
1505,231409.12
1506,192394.39
1507,258850.11
1508,203462.1
1509,159234.25
1510,147711.6
1511,143353.45
1512,180566.66
1513,143565.78
1514,170603.77
1515,182479.9
1516,143858.67
1517,160421.94
1518,136651.6
1519,223000.5
1520,136386.9
1521,135346.31
1522,170366.7
1523,114813.11
1524,124550.945
1525,128933.44
1526,120450.7
1527,103439.81
1528,131999.97
1529,149078.69
1530,171324.1
1531,104211.05
1532,95978.64
1533,146954.81
1534,113778.36
1535,151693.45
1536,111452.07
1537,77232.61
1538,165419.47
1539,182183.61
1540,85484.414
1541,141342.28
1542,147596.97
1543,213821.5
1544,84751.32
1545,117305.72
1546,128885.62
1547,138456.9
1548,135568.52
1549,111605.125
1550,136802.47
1551,114744.695
1552,129406.97
1553,148418.47
1554,114600.664
1555,171810.05
1556,85360.26
1557,109348.6
1558,95572.37
1559,89385.625
1560,130958.62
1561,145498.92
1562,131897.92
1563,120268.54
1564,151597.72
1565,145325.03
1566,230838.9
1567,74156.63
1568,225489.56
1569,142621.98
1570,138883.4
1571,112753.05
1572,148167.88
1573,240737.62
1574,101702.56
1575,224436.6
1576,229363.38
1577,193257.4
1578,135996.73
1579,141371.53
1580,201022.64
1581,150767.39
1582,128250.234
1583,351137.22
1584,231655.33
1585,140692.31
1586,62647.96
1587,98427.87
1588,149894.56
1589,102709.734
1590,135898.86
1591,97205.18
1592,113510.336
1593,122934.1
1594,133574.67
1595,111045.19
1596,248434.69
1597,191718.16
1598,203153.22
1599,165239.58
1600,164651.72
1601,66232.44
1602,117128.2
1603,83879.6
1604,270180.25
1605,257968.84
1606,172260.9
1607,164722.88
1608,222005.1
1609,184705.97
1610,164327.78
1611,129966.5
1612,157075.47
1613,158575.94
1614,118771.49
1615,82343.54
1616,71822.96
1617,92984.51
1618,120721.53
1619,126397.664
1620,167005.88
1621,139909.03
1622,141423.58
1623,312184.22
1624,202496.53
1625,124341.0
1626,164373.23
1627,190571.56
1628,278627.28
1629,171697.69
1630,358063.12
1631,222574.08
1632,249231.1
1633,171755.98
1634,191230.25
1635,183025.78
1636,149436.53
1637,202386.3
1638,199521.05
1639,174223.83
1640,269556.9
1641,167512.0
1642,232504.78
1643,231987.17
1644,235215.2
1645,197342.16
1646,156495.47
1647,166105.25
1648,129385.5
1649,137966.45
1650,118841.97
1651,122042.23
1652,95015.81
1653,107074.69
1654,152923.45
